phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
,Par,Action,24,"camping no reception pars UR at $65
",camping no reception,,,,,,UR,65,,,,,,,,,,,
,BuyShare,Action,25,"camping no reception buys a 20% share of UR from the IPO for $130
",camping no reception,130,,,IPO,,UR,,20,,,,,,,,,,
,PresidentNomination,Event,26,"camping no reception becomes the president of UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Par,Action,27,"Sprint pars TR at $65
",Sprint,,,,,,TR,65,,,,,,,,,,,
,BuyShare,Action,28,"Sprint buys a 20% share of TR from the IPO for $130
",Sprint,130,,,IPO,,TR,,20,,,,,,,,,,
,PresidentNomination,Event,29,"Sprint becomes the president of TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,Par,Action,30,"Millie pars KO at $65
",Millie,,,,,,KO,65,,,,,,,,,,,
,BuyShare,Action,31,"Millie buys a 20% share of KO from the IPO for $130
",Millie,130,,,IPO,,KO,,20,,,,,,,,,,
,PresidentNomination,Event,32,"Millie becomes the president of KO
",Millie,,,,,,KO,,,,,,,,,,,,
,BuyShare,Action,33,"zorbak buys a 10% share of IR from the IPO for $65
",zorbak,65,,,IPO,,IR,,10,,,,,,,,,,
,CompanyFloats,Event,34,"IR floats
",,,,,,,IR,,,,,,,,,,,,
,ReceiveFunds,Event,35,"IR receives $650
",,650,,,,,IR,,,,,,,,,,,,
,BuyShare,Action,36,"tado buys a 10% share of IR from the IPO for $65
",tado,65,,,IPO,,IR,,10,,,,,,,,,,
,Par,Action,37,"mindbomb(UTC+9) pars SR at $65
",mindbomb(UTC+9),,,,,,SR,65,,,,,,,,,,,
,BuyShare,Action,38,"mindbomb(UTC+9) buys a 20% share of SR from the IPO for $130
",mindbomb(UTC+9),130,,,IPO,,SR,,20,,,,,,,,,,
,PresidentNomination,Event,39,"mindbomb(UTC+9) becomes the president of SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,BuyShare,Action,40,"camping no reception buys a 10% share of UR from the IPO for $65
",camping no reception,65,,,IPO,,UR,,10,,,,,,,,,,
,BuyShare,Action,41,"Sprint buys a 10% share of TR from the IPO for $65
",Sprint,65,,,IPO,,TR,,10,,,,,,,,,,
,BuyShare,Action,42,"Millie buys a 10% share of KO from the IPO for $65
",Millie,65,,,IPO,,KO,,10,,,,,,,,,,
,BuyShare,Action,43,"zorbak buys a 10% share of IR from the IPO for $65
",zorbak,65,,,IPO,,IR,,10,,,,,,,,,,
,BuyShare,Action,44,"tado buys a 10% share of UR from the IPO for $65
",tado,65,,,IPO,,UR,,10,,,,,,,,,,
,BuyShare,Action,45,"mindbomb(UTC+9) buys a 10% share of SR from the IPO for $65
",mindbomb(UTC+9),65,,,IPO,,SR,,10,,,,,,,,,,
,BuyShare,Action,46,"camping no reception buys a 10% share of UR from the IPO for $65
",camping no reception,65,,,IPO,,UR,,10,,,,,,,,,,
,CompanyFloats,Event,47,"UR floats
",,,,,,,UR,,,,,,,,,,,,
,ReceiveFunds,Event,48,"UR receives $650
",,650,,,,,UR,,,,,,,,,,,,
,BuyShare,Action,49,"Sprint buys a 10% share of TR from the IPO for $65
",Sprint,65,,,IPO,,TR,,10,,,,,,,,,,
,BuyShare,Action,50,"Millie buys a 10% share of KO from the IPO for $65
",Millie,65,,,IPO,,KO,,10,,,,,,,,,,
,BuyShare,Action,51,"zorbak buys a 10% share of IR from the IPO for $65
",zorbak,65,,,IPO,,IR,,10,,,,,,,,,,
,Pass,Action,52,"tado has no valid actions and passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,53,"mindbomb(UTC+9) has no valid actions and passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,BuyShare,Action,54,"camping no reception buys a 10% share of UR from the IPO for $65
",camping no reception,65,,,IPO,,UR,,10,,,,,,,,,,
,BuyShare,Action,55,"Sprint buys a 10% share of TR from the IPO for $65
",Sprint,65,,,IPO,,TR,,10,,,,,,,,,,
,CompanyFloats,Event,56,"TR floats
",,,,,,,TR,,,,,,,,,,,,
,ReceiveFunds,Event,57,"TR receives $650
",,650,,,,,TR,,,,,,,,,,,,
,BuyShare,Action,58,"Millie buys a 10% share of KO from the IPO for $65
",Millie,65,,,IPO,,KO,,10,,,,,,,,,,
,CompanyFloats,Event,59,"KO floats
",,,,,,,KO,,,,,,,,,,,,
,ReceiveFunds,Event,60,"KO receives $650
",,650,,,,,KO,,,,,,,,,,,,
,Pass,Action,61,"zorbak has no valid actions and passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,62,"tado has no valid actions and passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,63,"mindbomb(UTC+9) has no valid actions and passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,64,"camping no reception has no valid actions and passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,65,"Sprint has no valid actions and passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,66,"Millie has no valid actions and passes
",,,,Millie,,,,,,,,,,,,,,,
,PriorityDeal,Event,67,"zorbak has priority deal
",zorbak,,,,,,,,,,,,,,,,,,
,OperatingRound,Event,68,"Operating Round 1.1 (of 1) --
",,,,,,OR 1.1,,,,,,,,,,,,,
,Collect,Action,69,"zorbak collects $15 from Sumitomo Mines Railway
",,15,,zorbak,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,70,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,71,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,72,"camping no reception collects $15 from Dougo Railway
",,15,,camping no reception,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,73,"Sprint collects $5 from Mitsubishi Ferry
",,5,,Sprint,Mitsubishi Ferry,,,,,,,,,,,,,,
,Collect,Action,74,"Millie collects $5 from Takamatsu E-Railroad
",,5,,Millie,Takamatsu E-Railroad,,,,,,,,,,,,,,
,Collect,Action,75,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,PlaceToken,Action,76,"IR places a token on E2
",,0,,,,,IR,,,E2,,,,,,,,,
,PlaceToken,Action,77,"UR places a token on B7
",,0,,,,,UR,,,B7,,,,,,,,,
,PlaceToken,Action,78,"TR places a token on F9
",,0,,,,,TR,,,F9,,,,,,,,,
,PlaceToken,Action,79,"KO places a token on K4
",,0,,,,,KO,,,K4,,,,,,,,,
,OperatesCompany,Event,80,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,81,"IR lays tile #5 with rotation 4 on E2 (Matsuyama)
",,0,,,,,IR,,,E2 (Matsuyama),5,4,,,,,,,
,Skip,Action,82,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,83,"IR skips run routes
",,,,IR,,,,,,,,,,,,,,,
,DoesNotRun,Event,84,"IR does not run
",,,,,,,IR,,,,,,,,,,,,
,SharePriceMoves,Event,85,"IR's share price moves left from $65 to $60
",,,,,,,IR,60,,,,,left,,,,,,
,BuyTrain,Action,86,"IR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,IR,,,,,,,2,,,,,
,BuyTrain,Action,87,"IR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,IR,,,,,,,2,,,,,
,BuyTrain,Action,88,"IR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,IR,,,,,,,2,,,,,
,Pass,Action,89,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,90,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,91,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,92,"UR lays tile #9 with rotation 0 on B5
",,0,,,,,UR,,,B5,9,0,,,,,,,
,PlaceToken,Action,93,"UR places a token on C4 (Ohzu) for $40
",,40,,,,,UR,,,C4 (Ohzu),,,,,,,,,
,Skip,Action,94,"UR skips run routes
",,,,UR,,,,,,,,,,,,,,,
,DoesNotRun,Event,95,"UR does not run
",,,,,,,UR,,,,,,,,,,,,
,SharePriceMoves,Event,96,"UR's share price moves left from $65 to $60
",,,,,,,UR,60,,,,,left,,,,,,
,BuyTrain,Action,97,"UR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,UR,,,,,,,2,,,,,
,BuyTrain,Action,98,"UR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,UR,,,,,,,2,,,,,
,Pass,Action,99,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,100,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,101,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,103,"TR (MF) lays tile #437 with rotation 0 on G10 (Nangoku)
",,0,,,,,TR (MF),,,G10 (Nangoku),437,0,,,,,,,
,LayTile,Action,104,"TR lays tile #57 with rotation 0 on G12 (Nahari)
",,0,,,,,TR,,,G12 (Nahari),57,0,,,,,,,
,PlaceToken,Action,105,"TR places a token on G12 (Nahari) for $40
",,40,,,,,TR,,,G12 (Nahari),,,,,,,,,
,Skip,Action,106,"TR skips run routes
",,,,TR,,,,,,,,,,,,,,,
,DoesNotRun,Event,107,"TR does not run
",,,,,,,TR,,,,,,,,,,,,
,SharePriceMoves,Event,108,"TR's share price moves left from $65 to $60
",,,,,,,TR,60,,,,,left,,,,,,
,BuyTrain,Action,109,"TR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,TR,,,,,,,2,,,,,
,BuyTrain,Action,110,"TR buys a 3 train for $180 from The Depot
",,180,,,The Depot,,TR,,,,,,,3,,,,,
3,NewPhase,Event,111,"Phase 3 (Operating Rounds: 2 | Train Limit: 4 | Available Tiles: Yellow, Green) --
",,,,,,,,,,,,,,,,,,,
,BuyPrivate,Action,112,"TR buys Mitsubishi Ferry from Sprint for $60
",,60,Mitsubishi Ferry,TR,Sprint,,,,,,,,,,,,,,
,BuyTrain,Action,113,"TR buys a 3 train for $180 from The Depot
",,180,,,The Depot,,TR,,,,,,,3,,,,,
,Pass,Action,114,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Pass,Action,115,"TR passes buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,116,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,117,"KO lays tile #8 with rotation 3 on J3
",,0,,,,,KO,,,J3,8,3,,,,,,,
,Skip,Action,118,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,119,"KO skips run routes
",,,,KO,,,,,,,,,,,,,,,
,DoesNotRun,Event,120,"KO does not run
",,,,,,,KO,,,,,,,,,,,,
,SharePriceMoves,Event,121,"KO's share price moves left from $65 to $60
",,,,,,,KO,60,,,,,left,,,,,,
,BuyTrain,Action,122,"KO buys a 3 train for $180 from The Depot
",,180,,,The Depot,,KO,,,,,,,3,,,,,
,Pass,Action,123,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Pass,Action,124,"KO passes buy companies
",,,,KO,,,,,,,,,,,,,,,
,StockRound,Event,125,"Stock Round 2 --
",,,,,,SR 2,,,,,,,,,,,,,
,Pass,Action,126,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,127,"tado buys a 10% share of KO from the IPO for $65
",tado,65,,,IPO,,KO,,10,,,,,,,,,,
,Skip,Action,128,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,BuyShare,Action,129,"mindbomb(UTC+9) buys a 10% share of SR from the IPO for $65
",mindbomb(UTC+9),65,,,IPO,,SR,,10,,,,,,,,,,
,Skip,Action,130,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,131,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,132,"Sprint buys a 10% share of IR from the IPO for $65
",Sprint,65,,,IPO,,IR,,10,,,,,,,,,,
,Skip,Action,133,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,134,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,135,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,136,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,137,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,138,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,140,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,PriorityDeal,Event,141,"Millie has priority deal
",Millie,,,,,,,,,,,,,,,,,,
,OperatingRound,Event,142,"Operating Round 2.1 (of 2) --
",,,,,,OR 2.1,,,,,,,,,,,,,
,Collect,Action,143,"Millie collects $5 from Takamatsu E-Railroad
",,5,,Millie,Takamatsu E-Railroad,,,,,,,,,,,,,,
,Collect,Action,144,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,Collect,Action,145,"zorbak collects $15 from Sumitomo Mines Railway
",,15,,zorbak,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,146,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,147,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,148,"camping no reception collects $15 from Dougo Railway
",,15,,camping no reception,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,149,"TR collects $5 from Mitsubishi Ferry
",,5,,TR,Mitsubishi Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,150,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,151,"IR lays tile #5 with rotation 2 on F3 (Saijou)
",,0,,,,,IR,,,F3 (Saijou),5,2,,,,,,,
,PlaceToken,Action,152,"IR places a token on F3 (Saijou) for $40
",,40,,,,,IR,,,F3 (Saijou),,,,,,,,,
,RunTrain,Action,153,"IR runs a 2 train for $40: F3-E2
",,40,,,,,IR,,,,,,,2,F3-E2,,,,
,RunTrain,Action,154,"IR runs a 2 train for $50: F3-F1
",,50,,,,,IR,,,,,,,2,F3-F1,,,,
,RunTrain,Action,155,"IR runs a 2 train for $50: E2-F1
",,50,,,,,IR,,,,,,,2,E2-F1,,,,
,PayOut,Action,156,"IR pays out $140 = $14 per share ($70 to zorbak, $28 to tado, $14 to mindbomb(UTC+9), $14 to Sprint)
",,140,,,,,IR,,,,,,,,,14,,,
,SharePriceMoves,Event,157,"IR's share price moves right from $60 to $65
",,,,,,,IR,65,,,,,right,,,,,,
,Pass,Action,158,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,BuyPrivate,Action,159,"IR buys Sumitomo Mines Railway from zorbak for $100
",,100,Sumitomo Mines Railway,IR,zorbak,,,,,,,,,,,,,,
,Pass,Action,160,"IR passes buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,161,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,162,"UR lays tile #9 with rotation 2 on C8
",,0,,,,,UR,,,C8,9,2,,,,,,,
,Skip,Action,163,"UR skips place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,164,"UR runs a 2 train for $40: C4-B3
",,40,,,,,UR,,,,,,,2,C4-B3,,,,
,RunTrain,Action,165,"UR runs a 2 train for $60: B7-B3
",,60,,,,,UR,,,,,,,2,B7-B3,,,,
,PayOut,Action,166,"UR pays out $100 = $10 per share ($50 to camping no reception , $10 to tado)
",,100,,,,,UR,,,,,,,,,10,,,
,SharePriceMoves,Event,167,"UR's share price moves right from $60 to $65
",,,,,,,UR,65,,,,,right,,,,,,
,BuyTrain,Action,168,"UR buys a 3 train for $180 from The Depot
",,180,,,The Depot,,UR,,,,,,,3,,,,,
,Pass,Action,169,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,BuyPrivate,Action,170,"UR buys Dougo Railway from camping no reception for $120
",,120,Dougo Railway,UR,camping no reception,,,,,,,,,,,,,,
,Pass,Action,171,"UR passes buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,172,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,173,"TR lays tile #8 with rotation 5 on E8
",,0,,,,,TR,,,E8,8,5,,,,,,,
,Skip,Action,174,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,175,"TR runs a 3 train for $40: G12-G14
",,40,,,,,TR,,,,,,,3,G12-G14,,,,
,RunTrain,Action,176,"TR runs a 3 train for $50: G12-G10
",,50,,,,,TR,,,,,,,3,G12-G10,,,,
,RunTrain,Action,177,"TR runs a 2 train for $60: F9-G10
",,60,,,,,TR,,,,,,,2,F9-G10,,,,
,PayOut,Action,178,"TR pays out $150 = $15 per share ($75 to Sprint)
",,150,,,,,TR,,,,,,,,,15,,,
,SharePriceMoves,Event,179,"TR's share price moves right from $60 to $65
",,,,,,,TR,65,,,,,right,,,,,,
,Pass,Action,180,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Pass,Action,181,"TR passes buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,182,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,183,"KO lays tile #58 with rotation 2 on J5 (Ritsurin Kouen)
",,0,,,,,KO,,,J5 (Ritsurin Kouen),58,2,,,,,,,
,Skip,Action,184,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,185,"KO runs a 3 train for $60: J1-K4-J5
",,60,,,,,KO,,,,,,,3,J1-K4-J5,,,,
,PayOut,Action,186,"KO pays out $60 = $6 per share ($30 to Millie, $6 to tado)
",,60,,,,,KO,,,,,,,,,6,,,
,SharePriceMoves,Event,187,"KO's share price moves right from $60 to $65
",,,,,,,KO,65,,,,,right,,,,,,
,Pass,Action,188,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Pass,Action,189,"KO passes buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatingRound,Event,190,"Operating Round 2.2 (of 2) --
",,,,,,OR 2.2,,,,,,,,,,,,,
,Collect,Action,191,"Millie collects $5 from Takamatsu E-Railroad
",,5,,Millie,Takamatsu E-Railroad,,,,,,,,,,,,,,
,Collect,Action,192,"Millie collects $10 from Ehime Railway
",,10,,Millie,Ehime Railway,,,,,,,,,,,,,,
,Collect,Action,193,"tado collects $30 from Uno-Takamatsu Ferry
",,30,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,Collect,Action,194,"mindbomb(UTC+9) collects $20 from South Iyo Railway
",,20,,mindbomb(UTC+9),South Iyo Railway,,,,,,,,,,,,,,
,Collect,Action,195,"IR collects $15 from Sumitomo Mines Railway
",,15,,IR,Sumitomo Mines Railway,,,,,,,,,,,,,,
,Collect,Action,196,"UR collects $15 from Dougo Railway
",,15,,UR,Dougo Railway,,,,,,,,,,,,,,
,Collect,Action,197,"TR collects $5 from Mitsubishi Ferry
",,5,,TR,Mitsubishi Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,198,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,199,"IR lays tile #205 with rotation 2 on F3 (Saijou)
",,0,,,,,IR,,,F3 (Saijou),205,2,,,,,,,
,Skip,Action,200,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,201,"IR runs a 2 train for $50: F3-E2
",,50,,,,,IR,,,,,,,2,F3-E2,,,,
,RunTrain,Action,202,"IR runs a 2 train for $60: F3-F1
",,60,,,,,IR,,,,,,,2,F3-F1,,,,
,RunTrain,Action,203,"IR runs a 2 train for $50: E2-F1
",,50,,,,,IR,,,,,,,2,E2-F1,,,,
,PayOut,Action,204,"IR pays out $160 = $16 per share ($80 to zorbak, $32 to tado, $16 to mindbomb(UTC+9), $16 to Sprint)
",,160,,,,,IR,,,,,,,,,16,,,
,SharePriceMoves,Event,205,"IR's share price moves right from $65 to $70
",,,,,,,IR,70,,,,,right,,,,,,
,Pass,Action,206,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Pass,Action,207,"IR passes buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,208,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,210,"UR lays tile #8 with rotation 2 on D9
",,0,,,,,UR,,,D9,8,2,,,,,,,
,Pass,Action,211,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,212,"UR runs a 3 train for $100: B7-F9-G10
",,100,,,,,UR,,,,,,,3,B7-F9-G10,,,,
,RunTrain,Action,213,"UR runs a 2 train for $40: C4-B3
",,40,,,,,UR,,,,,,,2,C4-B3,,,,
,RunTrain,Action,214,"UR runs a 2 train for $60: B7-B3
",,60,,,,,UR,,,,,,,2,B7-B3,,,,
,PayOut,Action,215,"UR pays out $200 = $20 per share ($100 to camping no reception , $20 to tado)
",,200,,,,,UR,,,,,,,,,20,,,
,SharePriceMoves,Event,216,"UR's share price moves right from $65 to $70
",,,,,,,UR,70,,,,,right,,,,,,
,Pass,Action,217,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,218,"UR passes buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,219,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,220,"TR lays tile #15 with rotation 3 on G12 (Nahari)
",,0,,,,,TR,,,G12 (Nahari),15,3,,,,,,,
,Pass,Action,221,"TR passes place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,222,"TR runs a 3 train for $80: G10-G12-G14
",,80,,,,,TR,,,,,,,3,G10-G12-G14,,,,
,RunTrain,Action,223,"TR runs a 3 train for $90: F9-B7-B3
",,90,,,,,TR,,,,,,,3,F9-B7-B3,,,,
,RunTrain,Action,224,"TR runs a 2 train for $60: F9-G10
",,60,,,,,TR,,,,,,,2,F9-G10,,,,
,PayOut,Action,225,"TR pays out $230 = $23 per share ($115 to Sprint)
",,230,,,,,TR,,,,,,,,,23,,,
,SharePriceMoves,Event,226,"TR's share price moves right from $65 to $70
",,,,,,,TR,70,,,,,right,,,,,,
,Pass,Action,227,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Pass,Action,228,"TR passes buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,229,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,230,"KO spends $80 and lays tile #438 with rotation 5 on I4 (Kotohira)
",,80,,,,,KO,,,I4 (Kotohira),438,5,,,,,,,
,Pass,Action,231,"KO passes place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,232,"KO runs a 3 train for $80: K4-J5-I4
",,80,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,PayOut,Action,233,"KO pays out $80 = $8 per share ($40 to Millie, $8 to tado)
",,80,,,,,KO,,,,,,,,,8,,,
,SharePriceMoves,Event,234,"KO's share price moves right from $65 to $70
",,,,,,,KO,70,,,,,right,,,,,,
,Pass,Action,235,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,BuyPrivate,Action,236,"KO buys Takamatsu E-Railroad from Millie for $40
",,40,Takamatsu E-Railroad,KO,Millie,,,,,,,,,,,,,,
,Pass,Action,237,"KO passes buy companies
",,,,KO,,,,,,,,,,,,,,,
,StockRound,Event,238,"Stock Round 3 --
",,,,,,SR 3,,,,,,,,,,,,,
,BuyShare,Action,239,"Millie buys a 10% share of TR from the IPO for $65
",Millie,65,,,IPO,,TR,,10,,,,,,,,,,
,Skip,Action,240,"Millie declines to sell shares
",,,,Millie,,,,,,,,,,,,,,,
,BuyShare,Action,241,"zorbak buys a 10% share of TR from the IPO for $65
",zorbak,65,,,IPO,,TR,,10,,,,,,,,,,
,Skip,Action,242,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,243,"tado buys a 10% share of TR from the IPO for $65
",tado,65,,,IPO,,TR,,10,,,,,,,,,,
