phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,DoesNotRun,Event,141,"NYC does not run
",,,,,,,NYC,,,,,,,,,,,
,SharePriceMoves,Event,142,"NYC's share price moves left from $82 to $76
",,,,,,,NYC,76,,,,,left,,,,,
,Pass,Action,143,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,144,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,145,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,146,"C&O lays tile #8 with rotation 2 on G3
",,0,,,,,C&O,,,G3,8,2,,,,,,
,Skip,Action,147,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,148,"C&O runs a 2 train for $70: F6-F2
",,70,,,,,C&O,,,,,,,2,F6-F2,,,
,PayOut,Action,149,"C&O pays out $70 = $7 per share ($42 to riverfiend, $28 to leesin)
",,70,,,,,C&O,,,,,,,,,7,,
,SharePriceMoves,Event,150,"C&O's share price moves right from $67 to $71
",,,,,,,C&O,71,,,,,right,,,,,
,BuyTrain,Action,151,"C&O buys a 2 train for $80 from The Depot
",,80,,,The Depot,,C&O,,,,,,,2,,,,
,Pass,Action,152,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,153,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,StockRound,Event,154,"-- Stock Round 3 --
",,,,,,,,,SR 3,,,,,,,,,
,SellShares,Action,155,"leesin sells 4 shares of C&O and receives $284
",leesin,284,,,,40,C&O,,,,,,,,,,,
,SharePriceMoves,Event,156,"C&O's share price moves down from $71 to $60
",,,,,,,C&O,60,,,,,down,,,,,
,Par,Action,157,"leesin pars PRR at $76
",leesin,,,,,,PRR,76,,,,,,,,,,
,BuyShare,Action,158,"leesin buys a 20% share of PRR from the IPO for $152
",leesin,152,,,IPO,20,PRR,,,,,,,,,,,
,PresidentNomination,Event,159,"leesin becomes the president of PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,Pass,Action,160,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,161,"mpcoyne buys a 10% share of C&O from the market for $60
",mpcoyne,60,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,162,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,163,"riverfiend buys a 10% share of B&O from the IPO for $90
",riverfiend,90,,,IPO,10,B&O,,,,,,,,,,,
,Skip,Action,164,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,165,"leesin buys a 10% share of PRR from the IPO for $76
",leesin,76,,,IPO,10,PRR,,,,,,,,,,,
,Skip,Action,166,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,167,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,168,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,SellShares,Action,169,"riverfiend sells a 10% share of B&O and receives $90
",riverfiend,90,,,,10,B&O,,,,,,,,,,,
,SharePriceMoves,Event,170,"B&O's share price moves down from $90 to $82
",,,,,,,B&O,82,,,,,down,,,,,
,BuyShare,Action,171,"riverfiend buys a 10% share of NYC from the IPO for $90
",riverfiend,90,,,IPO,10,NYC,,,,,,,,,,,
,BuyShare,Action,172,"leesin buys a 10% share of PRR from the IPO for $76
",leesin,76,,,IPO,10,PRR,,,,,,,,,,,
,Skip,Action,173,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,174,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,175,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,176,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,177,"leesin buys a 10% share of PRR from the IPO for $76
",leesin,76,,,IPO,10,PRR,,,,,,,,,,,
,CompanyFloats,Event,178,"PRR floats
",,,,,,,PRR,,,,,,,,,,,
,ReceiveFunds,Event,179,"PRR receives $760
",,760,,,,,PRR,,,,,,,,,,,
,Skip,Action,180,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,181,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,182,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,183,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,184,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,PriorityDeal,Event,185,"mpakfm has priority deal
",mpakfm,,,,,,,,,,,,,,,,,
,OperatingRound,Event,186,"-- Operating Round 3.1 (of 1) --
",,,,,,,,,OR 3.1,,,,,,,,,
,Collect,Action,187,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,188,"mpcoyne collects $5 from Schuylkill Valley
",,5,,mpcoyne,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,189,"riverfiend collects $15 from Delaware & Hudson
",,15,,riverfiend,Delaware & Hudson,,,,,,,,,,,,,
,Collect,Action,190,"leesin collects $20 from Mohawk & Hudson
",,20,,leesin,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,191,"leesin collects $25 from Camden & Amboy
",,25,,leesin,Camden & Amboy,,,,,,,,,,,,,
,OperatesCompany,Event,192,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,Pass,Action,193,"B&O passes lay/upgrade track
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,194,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,195,"B&O runs a 2 train for $50: I15-H16
",,50,,,,,B&O,,,,,,,2,I15-H16,,,
,PayOut,Action,196,"B&O pays out $50 = $5 per share ($30 to mpcoyne, $5 to riverfiend, $5 to B&O)
",,50,,,,,B&O,,,,,,,,,5,,
,SharePriceMoves,Event,197,"B&O's share price moves right from $82 to $90
",,,,,,,B&O,90,,,,,right,,,,,
,Pass,Action,198,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,199,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,200,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,PlaceToken,Action,201,"PRR places a token on H12
",,0,,,,,PRR,,,H12,,,,,,,,
,LayTile,Action,202,"PRR lays tile #9 with rotation 1 on H14
",,0,,,,,PRR,,,H14,9,1,,,,,,
,Skip,Action,203,"PRR skips place a token
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,204,"PRR skips run routes
",,,,PRR,,,,,,,,,,,,,,
,DoesNotRun,Event,205,"PRR does not run
",,,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,206,"PRR's share price moves left from $76 to $71
",,,,,,,PRR,71,,,,,left,,,,,
,BuyTrain,Action,207,"PRR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,PRR,,,,,,,2,,,,
,BuyTrain,Action,208,"PRR buys a 2 train for $80 from The Depot
",,80,,,The Depot,,PRR,,,,,,,2,,,,
,BuyTrain,Action,209,"PRR buys a 3 train for $180 from The Depot
",,180,,,The Depot,,PRR,,,,,,,3,,,,
3,NewPhase,Event,210,"-- Phase 3 (Operating Rounds: 2 | Train Limit: 4 | Available Tiles: Yellow, Green) --
",,,,,,,,,,,,,,,,,,
,BuyPrivate,Action,211,"PRR buys Mohawk & Hudson from leesin for $220
",,220,Mohawk & Hudson,PRR,leesin,,,,,,,,,,,,,
,BuyPrivate,Action,212,"PRR buys Camden & Amboy from leesin for $200
",,200,Camden & Amboy,PRR,leesin,,,,,,,,,,,,,
,Skip,Action,213,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatesCompany,Event,214,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,215,"NYC lays tile #69 with rotation 4 on F20 (New Haven & Hartford)
",,0,,,,,NYC,,,F20 (New Haven & Hartford),69,4,,,,,,
,Skip,Action,216,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,217,"NYC runs a 2 train for $30: E19-F20
",,30,,,,,NYC,,,,,,,2,E19-F20,,,
,PayOut,Action,218,"NYC pays out $30 = $3 per share ($18 to mpakfm, $3 to riverfiend)
",,30,,,,,NYC,,,,,,,,,3,,
,SharePriceMoves,Event,219,"NYC's share price moves right from $76 to $82
",,,,,,,NYC,82,,,,,right,,,,,
,BuyTrain,Action,220,"NYC buys a 3 train for $180 from The Depot
",,180,,,The Depot,,NYC,,,,,,,3,,,,
,Pass,Action,221,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Pass,Action,222,"NYC passes buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,223,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,BuyPrivate,Action,224,"C&O buys Delaware & Hudson from riverfiend for $140
",,140,Delaware & Hudson,C&O,riverfiend,,,,,,,,,,,,,
,LayTile,Action,225,"C&O (DH) spends $120 and lays tile #57 with rotation 2 on F16 (Scranton)
",,120,,,,,C&O (DH),,,F16 (Scranton),57,2,,,,,,
,PlaceToken,Action,226,"C&O (DH) places a token on F16 (Scranton)
",,0,,,,,C&O (DH),,,F16 (Scranton),,,,,,,,
,Skip,Action,227,"C&O skips lay track
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,228,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,229,"C&O runs a 2 train for $70: F6-F2
",,70,,,,,C&O,,,,,,,2,F6-F2,,,
,PayOut,Action,230,"C&O pays out $70 = $7 per share ($42 to riverfiend, $21 to C&O, $7 to mpcoyne)
",,70,,,,,C&O,,,,,,,,,7,,
,SharePriceMoves,Event,231,"C&O's share price moves up from $60 to $67
",,,,,,,C&O,67,,,,,up,,,,,
,BuyTrain,Action,232,"C&O buys a 3 train for $180 from The Depot
",,180,,,The Depot,,C&O,,,,,,,3,,,,
,Pass,Action,233,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Pass,Action,234,"C&O passes buy companies
",,,,C&O,,,,,,,,,,,,,,
,StockRound,Event,235,"-- Stock Round 4 --
",,,,,,,,,SR 4,,,,,,,,,
,BuyShare,Action,236,"mpakfm buys a 10% share of C&O from the market for $67
",mpakfm,67,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,237,"mpakfm declines to sell shares
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,238,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,239,"riverfiend buys a 10% share of PRR from the IPO for $76
",riverfiend,76,,,IPO,10,PRR,,,,,,,,,,,
,Skip,Action,240,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,SellShares,Action,241,"leesin sells 4 shares of PRR and receives $284
",leesin,284,,,,40,PRR,,,,,,,,,,,
,SharePriceMoves,Event,242,"PRR's share price moves down from $71 to $60
",,,,,,,PRR,60,,,,,down,,,,,
,BuyShare,Action,243,"leesin buys a 10% share of C&O from the market for $67
",leesin,67,,,market,10,C&O,,,,,,,,,,,
,Pass,Action,244,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
