phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
2,Bid,Action,25,leesin,225.0,Camden & Amboy,,,,,ISR 1,,,,,,,,,,,ISR 1
2,Pass,Action,26,mpcoyne,,,,,,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,27,leesin,225.0,Camden & Amboy,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,ReceiveShare,Event,28,leesin,,,,10.0,PRR,,ISR 1,,,,,,,,,,,ISR 1
2,BuyPrivate,Action,29,mpcoyne,220.0,Baltimore & Ohio,Auction,,,,ISR 1,,,,,,,,,,,ISR 1
2,Par,Action,30,mpcoyne,,,,,B&O,90.0,ISR 1,,,,,,,,,,,ISR 1
2,ReceiveShare,Event,31,mpcoyne,,,,20.0,B&O,,ISR 1,,,,,,,,,,,ISR 1
2,PresidentNomination,Event,32,mpcoyne,,,,,B&O,,ISR 1,,,,,,,,,,,ISR 1
2,PriorityDeal,Event,33,riverfiend,,,,,,,ISR 1,,,,,,,,,,,ISR 1
2,StockRound,Event,34,,,,,,,,SR 1,,,,,,,,,,,SR 1
2,Par,Action,35,riverfiend,,,,,C&O,67.0,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,36,riverfiend,134.0,,IPO,20.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,PresidentNomination,Event,37,riverfiend,,,,,C&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,38,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,Par,Action,39,mpakfm,,,,,NYC,90.0,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,40,mpakfm,180.0,,IPO,20.0,NYC,,SR 1,,,,,,,,,,,SR 1
2,PresidentNomination,Event,41,mpakfm,,,,,NYC,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,42,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,43,riverfiend,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,44,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,45,mpakfm,90.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,46,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,47,riverfiend,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,CompanyFloats,Event,48,,,,,,C&O,,SR 1,,,,,,,,,,,SR 1
2,ReceiveFunds,Event,49,,670.0,,,,C&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,50,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,51,mpakfm,90.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,52,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,53,riverfiend,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,54,leesin,,,,,,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,55,mpakfm,90.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,56,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1
2,CompanyFloats,Event,57,,,,,,B&O,,SR 1,,,,,,,,,,,SR 1
2,ReceiveFunds,Event,58,,900.0,,,,B&O,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,59,riverfiend,,,,,,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,60,leesin,,,,,,,SR 1,,,,,,,,,,,SR 1
2,BuyShare,Action,61,mpakfm,90.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,,SR 1
2,CompanyFloats,Event,62,,,,,,NYC,,SR 1,,,,,,,,,,,SR 1
2,ReceiveFunds,Event,63,,900.0,,,,NYC,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,64,mpcoyne,,,,,,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,65,riverfiend,,,,,,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,66,leesin,,,,,,,SR 1,,,,,,,,,,,SR 1
2,Pass,Action,67,mpakfm,,,,,,,SR 1,,,,,,,,,,,SR 1
2,PriorityDeal,Event,68,mpcoyne,,,,,,,SR 1,,,,,,,,,,,SR 1
2,OperatingRound,Event,69,,,,,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,70,mpcoyne,5.0,,Schuylkill Valley,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,71,mpcoyne,30.0,,Baltimore & Ohio,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,72,riverfiend,15.0,,Delaware & Hudson,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,73,leesin,20.0,,Mohawk & Hudson,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,74,leesin,25.0,,Camden & Amboy,,,,OR 1.1,,,,,,,,,,,OR 1
2,Collect,Action,75,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 1.1,,,,,,,,,,,OR 1
2,OperatesCompany,Event,76,mpcoyne,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,PlaceToken,Action,77,,0.0,,,,B&O,,OR 1.1,I15,,,,,,,,,,OR 1
2,LayTile,Action,78,,80.0,,,,B&O,,OR 1.1,I17,7,1,,,,,,,,OR 1
2,Skip,Action,79,,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,80,,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,DoesNotRun,Event,81,,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,SharePriceMoves,Event,82,,,,,,B&O,82.0,OR 1.1,,,,left,,,,,,,OR 1
2,BuyTrain,Action,83,,80.0,,The Depot,,B&O,,OR 1.1,,,,,2,,,,,,OR 1
2,PrivateCloses,Event,84,,,Baltimore & Ohio,,,,,OR 1.1,,,,,,,,,,,OR 1
2,Pass,Action,85,,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,86,,,,,,B&O,,OR 1.1,,,,,,,,,,,OR 1
2,OperatesCompany,Event,87,mpakfm,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,PlaceToken,Action,88,,0.0,,,,NYC,,OR 1.1,E19,,,,,,,,,,OR 1
2,LayTile,Action,89,,0.0,,,,NYC,,OR 1.1,E19,57,0,,,,,,,,OR 1
2,Skip,Action,90,,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,91,,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,DoesNotRun,Event,92,,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,SharePriceMoves,Event,93,,,,,,NYC,82.0,OR 1.1,,,,left,,,,,,,OR 1
2,BuyTrain,Action,94,,80.0,,The Depot,,NYC,,OR 1.1,,,,,2,,,,,,OR 1
2,Pass,Action,95,,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,96,,,,,,NYC,,OR 1.1,,,,,,,,,,,OR 1
2,OperatesCompany,Event,97,riverfiend,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,PlaceToken,Action,98,,0.0,,,,C&O,,OR 1.1,F6,,,,,,,,,,OR 1
2,LayTile,Action,99,,0.0,,,,C&O,,OR 1.1,G5,8,1,,,,,,,,OR 1
2,Skip,Action,100,,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,101,,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,DoesNotRun,Event,102,,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,SharePriceMoves,Event,103,,,,,,C&O,65.0,OR 1.1,,,,left,,,,,,,OR 1
2,BuyTrain,Action,104,,80.0,,The Depot,,C&O,,OR 1.1,,,,,2,,,,,,OR 1
2,Pass,Action,105,,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,Skip,Action,106,,,,,,C&O,,OR 1.1,,,,,,,,,,,OR 1
2,StockRound,Event,107,,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,108,mpcoyne,,,,,,,SR 2,,,,,,,,,,,SR 2
2,BuyShare,Action,109,riverfiend,90.0,,IPO,10.0,B&O,,SR 2,,,,,,,,,,,SR 2
2,Skip,Action,110,riverfiend,,,,,,,SR 2,,,,,,,,,,,SR 2
2,BuyShare,Action,111,leesin,67.0,,IPO,10.0,C&O,,SR 2,,,,,,,,,,,SR 2
2,Skip,Action,112,leesin,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,113,mpakfm,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,114,mpcoyne,,,,,,,SR 2,,,,,,,,,,,SR 2
2,BuyShare,Action,115,riverfiend,67.0,,IPO,10.0,C&O,,SR 2,,,,,,,,,,,SR 2
2,Skip,Action,116,riverfiend,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,117,leesin,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,118,mpakfm,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,119,mpcoyne,,,,,,,SR 2,,,,,,,,,,,SR 2
2,Pass,Action,120,riverfiend,,,,,,,SR 2,,,,,,,,,,,SR 2
2,SharePriceMoves,Event,121,,,,,,C&O,67.0,SR 2,,,,up,,,,,,,SR 2
2,PriorityDeal,Event,122,leesin,,,,,,,SR 2,,,,,,,,,,,SR 2
2,OperatingRound,Event,123,,,,,,,,OR 2.1,,,,,,,,,,,OR 2
2,Collect,Action,124,leesin,20.0,,Mohawk & Hudson,,,,OR 2.1,,,,,,,,,,,OR 2
2,Collect,Action,125,leesin,25.0,,Camden & Amboy,,,,OR 2.1,,,,,,,,,,,OR 2
2,Collect,Action,126,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 2.1,,,,,,,,,,,OR 2
2,Collect,Action,127,mpcoyne,5.0,,Schuylkill Valley,,,,OR 2.1,,,,,,,,,,,OR 2
2,Collect,Action,128,riverfiend,15.0,,Delaware & Hudson,,,,OR 2.1,,,,,,,,,,,OR 2
2,OperatesCompany,Event,129,mpcoyne,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2
2,LayTile,Action,130,,0.0,,,,B&O,,OR 2.1,H16,57,2,,,,,,,,OR 2
2,PlaceToken,Action,131,,40.0,,,,B&O,,OR 2.1,H16,,,,,,,,,,OR 2
2,RunTrain,Action,132,,50.0,,,,B&O,,OR 2.1,,,,,2,I15-H16,,,,,OR 2
2,PayOut,Action,133,,50.0,,,,B&O,,OR 2.1,,,,,,,5.0,,,,OR 2
2,SharePriceMoves,Event,134,,,,,,B&O,90.0,OR 2.1,,,,right,,,,,,,OR 2
2,Pass,Action,135,,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2
2,Skip,Action,136,,,,,,B&O,,OR 2.1,,,,,,,,,,,OR 2
2,OperatesCompany,Event,137,mpakfm,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,LayTile,Action,138,,0.0,,,,NYC,,OR 2.1,F18,7,3,,,,,,,,OR 2
2,Skip,Action,139,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,Skip,Action,140,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,DoesNotRun,Event,141,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,SharePriceMoves,Event,142,,,,,,NYC,76.0,OR 2.1,,,,left,,,,,,,OR 2
2,Pass,Action,143,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,Skip,Action,144,,,,,,NYC,,OR 2.1,,,,,,,,,,,OR 2
2,OperatesCompany,Event,145,riverfiend,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2
2,LayTile,Action,146,,0.0,,,,C&O,,OR 2.1,G3,8,2,,,,,,,,OR 2
2,Skip,Action,147,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2
2,RunTrain,Action,148,,70.0,,,,C&O,,OR 2.1,,,,,2,F6-F2,,,,,OR 2
2,PayOut,Action,149,,70.0,,,,C&O,,OR 2.1,,,,,,,7.0,,,,OR 2
2,SharePriceMoves,Event,150,,,,,,C&O,71.0,OR 2.1,,,,right,,,,,,,OR 2
2,BuyTrain,Action,151,,80.0,,The Depot,,C&O,,OR 2.1,,,,,2,,,,,,OR 2
2,Pass,Action,152,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2
2,Skip,Action,153,,,,,,C&O,,OR 2.1,,,,,,,,,,,OR 2
2,StockRound,Event,154,,,,,,,,SR 3,,,,,,,,,,,SR 3
2,SellShares,Action,155,leesin,284.0,,,40.0,C&O,,SR 3,,,,,,,,,,,SR 3
2,SharePriceMoves,Event,156,,,,,,C&O,60.0,SR 3,,,,down,,,,,,,SR 3
2,Par,Action,157,leesin,,,,,PRR,76.0,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,158,leesin,152.0,,IPO,20.0,PRR,,SR 3,,,,,,,,,,,SR 3
2,PresidentNomination,Event,159,leesin,,,,,PRR,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,160,mpakfm,,,,,,,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,161,mpcoyne,60.0,,market,10.0,C&O,,SR 3,,,,,,,,,,,SR 3
2,Skip,Action,162,mpcoyne,,,,,,,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,163,riverfiend,90.0,,IPO,10.0,B&O,,SR 3,,,,,,,,,,,SR 3
2,Skip,Action,164,riverfiend,,,,,,,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,165,leesin,76.0,,IPO,10.0,PRR,,SR 3,,,,,,,,,,,SR 3
2,Skip,Action,166,leesin,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,167,mpakfm,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,168,mpcoyne,,,,,,,SR 3,,,,,,,,,,,SR 3
2,SellShares,Action,169,riverfiend,90.0,,,10.0,B&O,,SR 3,,,,,,,,,,,SR 3
2,SharePriceMoves,Event,170,,,,,,B&O,82.0,SR 3,,,,down,,,,,,,SR 3
2,BuyShare,Action,171,riverfiend,90.0,,IPO,10.0,NYC,,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,172,leesin,76.0,,IPO,10.0,PRR,,SR 3,,,,,,,,,,,SR 3
2,Skip,Action,173,leesin,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,174,mpakfm,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,175,mpcoyne,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,176,riverfiend,,,,,,,SR 3,,,,,,,,,,,SR 3
2,BuyShare,Action,177,leesin,76.0,,IPO,10.0,PRR,,SR 3,,,,,,,,,,,SR 3
2,CompanyFloats,Event,178,,,,,,PRR,,SR 3,,,,,,,,,,,SR 3
2,ReceiveFunds,Event,179,,760.0,,,,PRR,,SR 3,,,,,,,,,,,SR 3
2,Skip,Action,180,leesin,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,181,mpakfm,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,182,mpcoyne,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,183,riverfiend,,,,,,,SR 3,,,,,,,,,,,SR 3
2,Pass,Action,184,leesin,,,,,,,SR 3,,,,,,,,,,,SR 3
2,PriorityDeal,Event,185,mpakfm,,,,,,,SR 3,,,,,,,,,,,SR 3
2,OperatingRound,Event,186,,,,,,,,OR 3.1,,,,,,,,,,,OR 3
2,Collect,Action,187,mpakfm,10.0,,Champlain & St.Lawrence,,,,OR 3.1,,,,,,,,,,,OR 3
2,Collect,Action,188,mpcoyne,5.0,,Schuylkill Valley,,,,OR 3.1,,,,,,,,,,,OR 3
2,Collect,Action,189,riverfiend,15.0,,Delaware & Hudson,,,,OR 3.1,,,,,,,,,,,OR 3
2,Collect,Action,190,leesin,20.0,,Mohawk & Hudson,,,,OR 3.1,,,,,,,,,,,OR 3
2,Collect,Action,191,leesin,25.0,,Camden & Amboy,,,,OR 3.1,,,,,,,,,,,OR 3
2,OperatesCompany,Event,192,mpcoyne,,,,,B&O,,OR 3.1,,,,,,,,,,,OR 3
2,Pass,Action,193,,,,,,B&O,,OR 3.1,,,,,,,,,,,OR 3
2,Skip,Action,194,,,,,,B&O,,OR 3.1,,,,,,,,,,,OR 3
2,RunTrain,Action,195,,50.0,,,,B&O,,OR 3.1,,,,,2,I15-H16,,,,,OR 3
2,PayOut,Action,196,,50.0,,,,B&O,,OR 3.1,,,,,,,5.0,,,,OR 3
2,SharePriceMoves,Event,197,,,,,,B&O,90.0,OR 3.1,,,,right,,,,,,,OR 3
2,Pass,Action,198,,,,,,B&O,,OR 3.1,,,,,,,,,,,OR 3
2,Skip,Action,199,,,,,,B&O,,OR 3.1,,,,,,,,,,,OR 3
2,OperatesCompany,Event,200,leesin,,,,,PRR,,OR 3.1,,,,,,,,,,,OR 3
2,PlaceToken,Action,201,,0.0,,,,PRR,,OR 3.1,H12,,,,,,,,,,OR 3
2,LayTile,Action,202,,0.0,,,,PRR,,OR 3.1,H14,9,1,,,,,,,,OR 3
2,Skip,Action,203,,,,,,PRR,,OR 3.1,,,,,,,,,,,OR 3
2,Skip,Action,204,,,,,,PRR,,OR 3.1,,,,,,,,,,,OR 3
2,DoesNotRun,Event,205,,,,,,PRR,,OR 3.1,,,,,,,,,,,OR 3
2,SharePriceMoves,Event,206,,,,,,PRR,71.0,OR 3.1,,,,left,,,,,,,OR 3
2,BuyTrain,Action,207,,80.0,,The Depot,,PRR,,OR 3.1,,,,,2,,,,,,OR 3
2,BuyTrain,Action,208,,80.0,,The Depot,,PRR,,OR 3.1,,,,,2,,,,,,OR 3
2,BuyTrain,Action,209,,180.0,,The Depot,,PRR,,OR 3.1,,,,,3,,,,,,OR 3
3,NewPhase,Event,210,,,,,,,,OR 3.1,,,,,,,,,,,OR 3
3,BuyPrivate,Action,211,,220.0,Mohawk & Hudson,leesin,,PRR,,OR 3.1,,,,,,,,,,,OR 3
3,BuyPrivate,Action,212,,200.0,Camden & Amboy,leesin,,PRR,,OR 3.1,,,,,,,,,,,OR 3
3,Skip,Action,213,,,,,,PRR,,OR 3.1,,,,,,,,,,,OR 3
3,OperatesCompany,Event,214,mpakfm,,,,,NYC,,OR 3.1,,,,,,,,,,,OR 3
3,LayTile,Action,215,,0.0,,,,NYC,,OR 3.1,F20,69,4,,,,,,,,OR 3
3,Skip,Action,216,,,,,,NYC,,OR 3.1,,,,,,,,,,,OR 3
3,RunTrain,Action,217,,30.0,,,,NYC,,OR 3.1,,,,,2,E19-F20,,,,,OR 3
3,PayOut,Action,218,,30.0,,,,NYC,,OR 3.1,,,,,,,3.0,,,,OR 3
3,SharePriceMoves,Event,219,,,,,,NYC,82.0,OR 3.1,,,,right,,,,,,,OR 3
3,BuyTrain,Action,220,,180.0,,The Depot,,NYC,,OR 3.1,,,,,3,,,,,,OR 3
3,Pass,Action,221,,,,,,NYC,,OR 3.1,,,,,,,,,,,OR 3
3,Pass,Action,222,,,,,,NYC,,OR 3.1,,,,,,,,,,,OR 3
3,OperatesCompany,Event,223,riverfiend,,,,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,BuyPrivate,Action,224,,140.0,Delaware & Hudson,riverfiend,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,LayTile,Action,225,,120.0,,,,C&O,,OR 3.1,F16,57,2,,,,,,,,OR 3
3,PlaceToken,Action,226,,0.0,,,,C&O,,OR 3.1,F16,,,,,,,,,,OR 3
3,Skip,Action,227,,,,,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,Skip,Action,228,,,,,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,RunTrain,Action,229,,70.0,,,,C&O,,OR 3.1,,,,,2,F6-F2,,,,,OR 3
3,PayOut,Action,230,,70.0,,,,C&O,,OR 3.1,,,,,,,7.0,,,,OR 3
3,SharePriceMoves,Event,231,,,,,,C&O,67.0,OR 3.1,,,,up,,,,,,,OR 3
3,BuyTrain,Action,232,,180.0,,The Depot,,C&O,,OR 3.1,,,,,3,,,,,,OR 3
3,Pass,Action,233,,,,,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,Pass,Action,234,,,,,,C&O,,OR 3.1,,,,,,,,,,,OR 3
3,StockRound,Event,235,,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,236,mpakfm,67.0,,market,10.0,C&O,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,237,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,238,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,239,riverfiend,76.0,,IPO,10.0,PRR,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,240,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,SellShares,Action,241,leesin,284.0,,,40.0,PRR,,SR 4,,,,,,,,,,,SR 4
3,SharePriceMoves,Event,242,,,,,,PRR,60.0,SR 4,,,,down,,,,,,,SR 4
3,BuyShare,Action,243,leesin,67.0,,market,10.0,C&O,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,244,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,245,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,246,riverfiend,90.0,,market,10.0,B&O,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,247,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,248,leesin,67.0,,market,10.0,C&O,,SR 4,,,,,,,,,,,SR 4
3,SellShares,Action,249,leesin,67.0,,,10.0,C&O,,SR 4,,,,,,,,,,,SR 4
3,SharePriceMoves,Event,250,,,,,,C&O,60.0,SR 4,,,,down,,,,,,,SR 4
3,Pass,Action,251,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,252,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,253,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,254,leesin,90.0,,IPO,10.0,B&O,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,255,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,256,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,SellShares,Action,257,mpcoyne,60.0,,,10.0,C&O,,SR 4,,,,,,,,,,,SR 4
3,SharePriceMoves,Event,258,,,,,,C&O,50.0,SR 4,,,,down,,,,,,,SR 4
3,BuyShare,Action,259,mpcoyne,76.0,,IPO,10.0,PRR,,SR 4,,,,,,,,,,,SR 4
3,SellShares,Action,260,mpcoyne,60.0,,,10.0,PRR,,SR 4,,,,,,,,,,,SR 4
3,SharePriceMoves,Event,261,,,,,,PRR,50.0,SR 4,,,,down,,,,,,,SR 4
3,Pass,Action,262,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,263,leesin,90.0,,IPO,10.0,B&O,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,264,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,265,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,266,mpcoyne,90.0,,IPO,10.0,NYC,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,267,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,268,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Par,Action,269,leesin,,,,,NYNH,82.0,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,270,leesin,164.0,,IPO,20.0,NYNH,,SR 4,,,,,,,,,,,SR 4
3,PresidentNomination,Event,271,leesin,,,,,NYNH,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,272,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,273,mpakfm,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,274,mpcoyne,,,,,,,SR 4,,,,,,,,,,,SR 4
3,Pass,Action,275,riverfiend,,,,,,,SR 4,,,,,,,,,,,SR 4
3,BuyShare,Action,276,leesin,82.0,,IPO,10.0,NYNH,,SR 4,,,,,,,,,,,SR 4
3,Skip,Action,277,leesin,,,,,,,SR 4,,,,,,,,,,,SR 4
