phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
2,BuyShare,Action,44,tado,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,
2,BuyShare,Action,45,mindbomb(UTC+9),65.0,,IPO,SR 1,SR,,10.0,,,,,,,,,,
2,BuyShare,Action,46,camping no reception,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,
2,CompanyFloats,Event,47,,,,,SR 1,UR,,,,,,,,,,,,
2,ReceiveFunds,Event,48,,650.0,,,SR 1,UR,,,,,,,,,,,,
2,BuyShare,Action,49,Sprint,65.0,,IPO,SR 1,TR,,10.0,,,,,,,,,,
2,BuyShare,Action,50,Millie,65.0,,IPO,SR 1,KO,,10.0,,,,,,,,,,
2,BuyShare,Action,51,zorbak,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,
2,Pass,Action,52,tado,,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,53,mindbomb(UTC+9),,,,SR 1,,,,,,,,,,,,,
2,BuyShare,Action,54,camping no reception,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,
2,BuyShare,Action,55,Sprint,65.0,,IPO,SR 1,TR,,10.0,,,,,,,,,,
2,CompanyFloats,Event,56,,,,,SR 1,TR,,,,,,,,,,,,
2,ReceiveFunds,Event,57,,650.0,,,SR 1,TR,,,,,,,,,,,,
2,BuyShare,Action,58,Millie,65.0,,IPO,SR 1,KO,,10.0,,,,,,,,,,
2,CompanyFloats,Event,59,,,,,SR 1,KO,,,,,,,,,,,,
2,ReceiveFunds,Event,60,,650.0,,,SR 1,KO,,,,,,,,,,,,
2,Pass,Action,61,zorbak,,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,62,tado,,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,63,mindbomb(UTC+9),,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,64,camping no reception,,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,65,Sprint,,,,SR 1,,,,,,,,,,,,,
2,Pass,Action,66,Millie,,,,SR 1,,,,,,,,,,,,,
2,PriorityDeal,Event,67,zorbak,,,,SR 1,,,,,,,,,,,,,
2,OperatingRound,Event,68,,,,,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,69,zorbak,15.0,,Sumitomo Mines Railway,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,70,tado,30.0,,Uno-Takamatsu Ferry,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,71,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,72,camping no reception,15.0,,Dougo Railway,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,73,Sprint,5.0,,Mitsubishi Ferry,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,74,Millie,5.0,,Takamatsu E-Railroad,OR 1.1,,,,,,,,,,,,,
2,Collect,Action,75,Millie,10.0,,Ehime Railway,OR 1.1,,,,,,,,,,,,,
2,PlaceToken,Action,76,,0.0,,,OR 1.1,IR,,,E2,,,,,,,,,
2,PlaceToken,Action,77,,0.0,,,OR 1.1,UR,,,B7,,,,,,,,,
2,PlaceToken,Action,78,,0.0,,,OR 1.1,TR,,,F9,,,,,,,,,
2,PlaceToken,Action,79,,0.0,,,OR 1.1,KO,,,K4,,,,,,,,,
2,OperatesCompany,Event,80,zorbak,,,,OR 1.1,IR,,,,,,,,,,,,
2,LayTile,Action,81,,0.0,,,OR 1.1,IR,,,E2,5,4,,,,,,,
2,Skip,Action,82,,,,,OR 1.1,IR,,,,,,,,,,,,
2,Skip,Action,83,,,,,OR 1.1,IR,,,,,,,,,,,,
2,DoesNotRun,Event,84,,,,,OR 1.1,IR,,,,,,,,,,,,
2,SharePriceMoves,Event,85,,,,,OR 1.1,IR,60.0,,,,,left,,,,,,
2,BuyTrain,Action,86,,80.0,,The Depot,OR 1.1,IR,,,,,,,2,,,,,
2,BuyTrain,Action,87,,80.0,,The Depot,OR 1.1,IR,,,,,,,2,,,,,
2,BuyTrain,Action,88,,80.0,,The Depot,OR 1.1,IR,,,,,,,2,,,,,
2,Pass,Action,89,,,,,OR 1.1,IR,,,,,,,,,,,,
2,Skip,Action,90,,,,,OR 1.1,IR,,,,,,,,,,,,
2,OperatesCompany,Event,91,camping no reception,,,,OR 1.1,UR,,,,,,,,,,,,
2,LayTile,Action,92,,0.0,,,OR 1.1,UR,,,B5,9,0,,,,,,,
2,PlaceToken,Action,93,,40.0,,,OR 1.1,UR,,,C4,,,,,,,,,
2,Skip,Action,94,,,,,OR 1.1,UR,,,,,,,,,,,,
2,DoesNotRun,Event,95,,,,,OR 1.1,UR,,,,,,,,,,,,
2,SharePriceMoves,Event,96,,,,,OR 1.1,UR,60.0,,,,,left,,,,,,
2,BuyTrain,Action,97,,80.0,,The Depot,OR 1.1,UR,,,,,,,2,,,,,
2,BuyTrain,Action,98,,80.0,,The Depot,OR 1.1,UR,,,,,,,2,,,,,
2,Pass,Action,99,,,,,OR 1.1,UR,,,,,,,,,,,,
2,Skip,Action,100,,,,,OR 1.1,UR,,,,,,,,,,,,
2,OperatesCompany,Event,101,Sprint,,,,OR 1.1,TR,,,,,,,,,,,,
2,LayTile,Action,103,,0.0,,,OR 1.1,TR,,,G10,437,0,,,,,,,
2,LayTile,Action,104,,0.0,,,OR 1.1,TR,,,G12,57,0,,,,,,,
2,PlaceToken,Action,105,,40.0,,,OR 1.1,TR,,,G12,,,,,,,,,
2,Skip,Action,106,,,,,OR 1.1,TR,,,,,,,,,,,,
2,DoesNotRun,Event,107,,,,,OR 1.1,TR,,,,,,,,,,,,
2,SharePriceMoves,Event,108,,,,,OR 1.1,TR,60.0,,,,,left,,,,,,
2,BuyTrain,Action,109,,80.0,,The Depot,OR 1.1,TR,,,,,,,2,,,,,
2,BuyTrain,Action,110,,180.0,,The Depot,OR 1.1,TR,,,,,,,3,,,,,
3,NewPhase,Event,111,,,,,OR 1.1,,,,,,,,,,,,,
3,BuyPrivate,Action,112,,60.0,Mitsubishi Ferry,Sprint,OR 1.1,TR,,,,,,,,,,,,
3,BuyTrain,Action,113,,180.0,,The Depot,OR 1.1,TR,,,,,,,3,,,,,
3,Pass,Action,114,,,,,OR 1.1,TR,,,,,,,,,,,,
3,Pass,Action,115,,,,,OR 1.1,TR,,,,,,,,,,,,
3,OperatesCompany,Event,116,Millie,,,,OR 1.1,KO,,,,,,,,,,,,
3,LayTile,Action,117,,0.0,,,OR 1.1,KO,,,J3,8,3,,,,,,,
3,Skip,Action,118,,,,,OR 1.1,KO,,,,,,,,,,,,
3,Skip,Action,119,,,,,OR 1.1,KO,,,,,,,,,,,,
3,DoesNotRun,Event,120,,,,,OR 1.1,KO,,,,,,,,,,,,
3,SharePriceMoves,Event,121,,,,,OR 1.1,KO,60.0,,,,,left,,,,,,
3,BuyTrain,Action,122,,180.0,,The Depot,OR 1.1,KO,,,,,,,3,,,,,
3,Pass,Action,123,,,,,OR 1.1,KO,,,,,,,,,,,,
3,Pass,Action,124,,,,,OR 1.1,KO,,,,,,,,,,,,
3,StockRound,Event,125,,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,126,zorbak,,,,SR 2,,,,,,,,,,,,,
3,BuyShare,Action,127,tado,65.0,,IPO,SR 2,KO,,10.0,,,,,,,,,,
3,Skip,Action,128,tado,,,,SR 2,,,,,,,,,,,,,
3,BuyShare,Action,129,mindbomb(UTC+9),65.0,,IPO,SR 2,SR,,10.0,,,,,,,,,,
3,Skip,Action,130,mindbomb(UTC+9),,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,131,camping no reception,,,,SR 2,,,,,,,,,,,,,
3,BuyShare,Action,132,Sprint,65.0,,IPO,SR 2,IR,,10.0,,,,,,,,,,
3,Skip,Action,133,Sprint,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,134,Millie,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,135,zorbak,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,136,tado,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,137,mindbomb(UTC+9),,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,138,camping no reception,,,,SR 2,,,,,,,,,,,,,
3,Pass,Action,140,Sprint,,,,SR 2,,,,,,,,,,,,,
3,PriorityDeal,Event,141,Millie,,,,SR 2,,,,,,,,,,,,,
3,OperatingRound,Event,142,,,,,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,143,Millie,5.0,,Takamatsu E-Railroad,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,144,Millie,10.0,,Ehime Railway,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,145,zorbak,15.0,,Sumitomo Mines Railway,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,146,tado,30.0,,Uno-Takamatsu Ferry,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,147,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,148,camping no reception,15.0,,Dougo Railway,OR 2.1,,,,,,,,,,,,,
3,Collect,Action,149,,5.0,,Mitsubishi Ferry,OR 2.1,TR,,,,,,,,,,,,
3,OperatesCompany,Event,150,zorbak,,,,OR 2.1,IR,,,,,,,,,,,,
3,LayTile,Action,151,,0.0,,,OR 2.1,IR,,,F3,5,2,,,,,,,
3,PlaceToken,Action,152,,40.0,,,OR 2.1,IR,,,F3,,,,,,,,,
3,RunTrain,Action,153,,40.0,,,OR 2.1,IR,,,,,,,2,F3-E2,,,,
3,RunTrain,Action,154,,50.0,,,OR 2.1,IR,,,,,,,2,F3-F1,,,,
3,RunTrain,Action,155,,50.0,,,OR 2.1,IR,,,,,,,2,E2-F1,,,,
3,PayOut,Action,156,,140.0,,,OR 2.1,IR,,,,,,,,,14.0,,,
3,SharePriceMoves,Event,157,,,,,OR 2.1,IR,65.0,,,,,right,,,,,,
3,Pass,Action,158,,,,,OR 2.1,IR,,,,,,,,,,,,
3,BuyPrivate,Action,159,,100.0,Sumitomo Mines Railway,zorbak,OR 2.1,IR,,,,,,,,,,,,
3,Pass,Action,160,,,,,OR 2.1,IR,,,,,,,,,,,,
3,OperatesCompany,Event,161,camping no reception,,,,OR 2.1,UR,,,,,,,,,,,,
3,LayTile,Action,162,,0.0,,,OR 2.1,UR,,,C8,9,2,,,,,,,
3,Skip,Action,163,,,,,OR 2.1,UR,,,,,,,,,,,,
3,RunTrain,Action,164,,40.0,,,OR 2.1,UR,,,,,,,2,C4-B3,,,,
3,RunTrain,Action,165,,60.0,,,OR 2.1,UR,,,,,,,2,B7-B3,,,,
3,PayOut,Action,166,,100.0,,,OR 2.1,UR,,,,,,,,,10.0,,,
3,SharePriceMoves,Event,167,,,,,OR 2.1,UR,65.0,,,,,right,,,,,,
3,BuyTrain,Action,168,,180.0,,The Depot,OR 2.1,UR,,,,,,,3,,,,,
3,Pass,Action,169,,,,,OR 2.1,UR,,,,,,,,,,,,
3,BuyPrivate,Action,170,,120.0,Dougo Railway,camping no reception,OR 2.1,UR,,,,,,,,,,,,
3,Pass,Action,171,,,,,OR 2.1,UR,,,,,,,,,,,,
3,OperatesCompany,Event,172,Sprint,,,,OR 2.1,TR,,,,,,,,,,,,
3,LayTile,Action,173,,0.0,,,OR 2.1,TR,,,E8,8,5,,,,,,,
3,Skip,Action,174,,,,,OR 2.1,TR,,,,,,,,,,,,
3,RunTrain,Action,175,,40.0,,,OR 2.1,TR,,,,,,,3,G12-G14,,,,
3,RunTrain,Action,176,,50.0,,,OR 2.1,TR,,,,,,,3,G12-G10,,,,
3,RunTrain,Action,177,,60.0,,,OR 2.1,TR,,,,,,,2,F9-G10,,,,
3,PayOut,Action,178,,150.0,,,OR 2.1,TR,,,,,,,,,15.0,,,
3,SharePriceMoves,Event,179,,,,,OR 2.1,TR,65.0,,,,,right,,,,,,
3,Pass,Action,180,,,,,OR 2.1,TR,,,,,,,,,,,,
3,Pass,Action,181,,,,,OR 2.1,TR,,,,,,,,,,,,
3,OperatesCompany,Event,182,Millie,,,,OR 2.1,KO,,,,,,,,,,,,
3,LayTile,Action,183,,0.0,,,OR 2.1,KO,,,J5,58,2,,,,,,,
3,Skip,Action,184,,,,,OR 2.1,KO,,,,,,,,,,,,
3,RunTrain,Action,185,,60.0,,,OR 2.1,KO,,,,,,,3,J1-K4-J5,,,,
3,PayOut,Action,186,,60.0,,,OR 2.1,KO,,,,,,,,,6.0,,,
3,SharePriceMoves,Event,187,,,,,OR 2.1,KO,65.0,,,,,right,,,,,,
3,Pass,Action,188,,,,,OR 2.1,KO,,,,,,,,,,,,
3,Pass,Action,189,,,,,OR 2.1,KO,,,,,,,,,,,,
3,OperatingRound,Event,190,,,,,OR 2.2,,,,,,,,,,,,,
3,Collect,Action,191,Millie,5.0,,Takamatsu E-Railroad,OR 2.2,,,,,,,,,,,,,
3,Collect,Action,192,Millie,10.0,,Ehime Railway,OR 2.2,,,,,,,,,,,,,
3,Collect,Action,193,tado,30.0,,Uno-Takamatsu Ferry,OR 2.2,,,,,,,,,,,,,
3,Collect,Action,194,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 2.2,,,,,,,,,,,,,
3,Collect,Action,195,,15.0,,Sumitomo Mines Railway,OR 2.2,IR,,,,,,,,,,,,
3,Collect,Action,196,,15.0,,Dougo Railway,OR 2.2,UR,,,,,,,,,,,,
3,Collect,Action,197,,5.0,,Mitsubishi Ferry,OR 2.2,TR,,,,,,,,,,,,
3,OperatesCompany,Event,198,zorbak,,,,OR 2.2,IR,,,,,,,,,,,,
3,LayTile,Action,199,,0.0,,,OR 2.2,IR,,,F3,205,2,,,,,,,
3,Skip,Action,200,,,,,OR 2.2,IR,,,,,,,,,,,,
3,RunTrain,Action,201,,50.0,,,OR 2.2,IR,,,,,,,2,F3-E2,,,,
3,RunTrain,Action,202,,60.0,,,OR 2.2,IR,,,,,,,2,F3-F1,,,,
3,RunTrain,Action,203,,50.0,,,OR 2.2,IR,,,,,,,2,E2-F1,,,,
3,PayOut,Action,204,,160.0,,,OR 2.2,IR,,,,,,,,,16.0,,,
3,SharePriceMoves,Event,205,,,,,OR 2.2,IR,70.0,,,,,right,,,,,,
3,Pass,Action,206,,,,,OR 2.2,IR,,,,,,,,,,,,
3,Pass,Action,207,,,,,OR 2.2,IR,,,,,,,,,,,,
3,OperatesCompany,Event,208,camping no reception,,,,OR 2.2,UR,,,,,,,,,,,,
3,LayTile,Action,210,,0.0,,,OR 2.2,UR,,,D9,8,2,,,,,,,
3,Pass,Action,211,,,,,OR 2.2,UR,,,,,,,,,,,,
3,RunTrain,Action,212,,100.0,,,OR 2.2,UR,,,,,,,3,B7-F9-G10,,,,
3,RunTrain,Action,213,,40.0,,,OR 2.2,UR,,,,,,,2,C4-B3,,,,
3,RunTrain,Action,214,,60.0,,,OR 2.2,UR,,,,,,,2,B7-B3,,,,
3,PayOut,Action,215,,200.0,,,OR 2.2,UR,,,,,,,,,20.0,,,
3,SharePriceMoves,Event,216,,,,,OR 2.2,UR,70.0,,,,,right,,,,,,
3,Pass,Action,217,,,,,OR 2.2,UR,,,,,,,,,,,,
3,Pass,Action,218,,,,,OR 2.2,UR,,,,,,,,,,,,
3,OperatesCompany,Event,219,Sprint,,,,OR 2.2,TR,,,,,,,,,,,,
3,LayTile,Action,220,,0.0,,,OR 2.2,TR,,,G12,15,3,,,,,,,
3,Pass,Action,221,,,,,OR 2.2,TR,,,,,,,,,,,,
3,RunTrain,Action,222,,80.0,,,OR 2.2,TR,,,,,,,3,G10-G12-G14,,,,
3,RunTrain,Action,223,,90.0,,,OR 2.2,TR,,,,,,,3,F9-B7-B3,,,,
3,RunTrain,Action,224,,60.0,,,OR 2.2,TR,,,,,,,2,F9-G10,,,,
3,PayOut,Action,225,,230.0,,,OR 2.2,TR,,,,,,,,,23.0,,,
3,SharePriceMoves,Event,226,,,,,OR 2.2,TR,70.0,,,,,right,,,,,,
3,Pass,Action,227,,,,,OR 2.2,TR,,,,,,,,,,,,
3,Pass,Action,228,,,,,OR 2.2,TR,,,,,,,,,,,,
3,OperatesCompany,Event,229,Millie,,,,OR 2.2,KO,,,,,,,,,,,,
3,LayTile,Action,230,,80.0,,,OR 2.2,KO,,,I4,438,5,,,,,,,
3,Pass,Action,231,,,,,OR 2.2,KO,,,,,,,,,,,,
3,RunTrain,Action,232,,80.0,,,OR 2.2,KO,,,,,,,3,K4-J5-I4,,,,
3,PayOut,Action,233,,80.0,,,OR 2.2,KO,,,,,,,,,8.0,,,
3,SharePriceMoves,Event,234,,,,,OR 2.2,KO,70.0,,,,,right,,,,,,
3,Pass,Action,235,,,,,OR 2.2,KO,,,,,,,,,,,,
3,BuyPrivate,Action,236,,40.0,Takamatsu E-Railroad,Millie,OR 2.2,KO,,,,,,,,,,,,
3,Pass,Action,237,,,,,OR 2.2,KO,,,,,,,,,,,,
3,StockRound,Event,238,,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,239,Millie,65.0,,IPO,SR 3,TR,,10.0,,,,,,,,,,
3,Skip,Action,240,Millie,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,241,zorbak,65.0,,IPO,SR 3,TR,,10.0,,,,,,,,,,
3,Skip,Action,242,zorbak,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,243,tado,65.0,,IPO,SR 3,TR,,10.0,,,,,,,,,,
3,Skip,Action,244,tado,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,246,mindbomb(UTC+9),65.0,,IPO,SR 3,SR,,10.0,,,,,,,,,,
3,CompanyFloats,Event,247,,,,,SR 3,SR,,,,,,,,,,,,
3,ReceiveFunds,Event,248,,650.0,,,SR 3,SR,,,,,,,,,,,,
3,Skip,Action,249,mindbomb(UTC+9),,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,250,camping no reception,65.0,,IPO,SR 3,IR,,10.0,,,,,,,,,,
3,Skip,Action,251,camping no reception,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,252,Sprint,65.0,,IPO,SR 3,TR,,10.0,,,,,,,,,,
3,Skip,Action,253,Sprint,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,254,Millie,65.0,,IPO,SR 3,UR,,10.0,,,,,,,,,,
3,Skip,Action,255,Millie,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,256,zorbak,65.0,,IPO,SR 3,UR,,10.0,,,,,,,,,,
3,Skip,Action,257,zorbak,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,258,tado,65.0,,IPO,SR 3,KO,,10.0,,,,,,,,,,
3,Skip,Action,259,tado,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,260,mindbomb(UTC+9),,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,261,camping no reception,65.0,,IPO,SR 3,TR,,10.0,,,,,,,,,,
3,Skip,Action,262,camping no reception,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,264,Sprint,65.0,,IPO,SR 3,UR,,10.0,,,,,,,,,,
3,Skip,Action,265,Sprint,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,266,Millie,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,267,zorbak,65.0,,IPO,SR 3,KO,,10.0,,,,,,,,,,
3,Skip,Action,268,zorbak,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,269,tado,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,270,mindbomb(UTC+9),,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,271,camping no reception,65.0,,IPO,SR 3,UR,,10.0,,,,,,,,,,
3,Skip,Action,272,camping no reception,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,273,Sprint,65.0,,IPO,SR 3,KO,,10.0,,,,,,,,,,
3,Skip,Action,274,Sprint,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,275,Millie,,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,276,zorbak,65.0,,IPO,SR 3,KO,,10.0,,,,,,,,,,
3,Skip,Action,277,zorbak,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,278,tado,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,280,mindbomb(UTC+9),,,,SR 3,,,,,,,,,,,,,
3,BuyShare,Action,281,camping no reception,65.0,,IPO,SR 3,SR,,10.0,,,,,,,,,,
3,Skip,Action,282,camping no reception,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,283,Sprint,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,284,Millie,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,285,zorbak,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,286,tado,,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,287,mindbomb(UTC+9),,,,SR 3,,,,,,,,,,,,,
3,Pass,Action,288,camping no reception,,,,SR 3,,,,,,,,,,,,,
3,SharePriceMoves,Event,289,,,,,SR 3,IR,75.0,,,,,up,,,,,,
3,SharePriceMoves,Event,290,,,,,SR 3,UR,75.0,,,,,up,,,,,,
3,SharePriceMoves,Event,291,,,,,SR 3,TR,75.0,,,,,up,,,,,,
3,SharePriceMoves,Event,292,,,,,SR 3,KO,75.0,,,,,up,,,,,,
3,PriorityDeal,Event,293,Sprint,,,,SR 3,,,,,,,,,,,,,
3,OperatingRound,Event,294,,,,,OR 3.1,,,,,,,,,,,,,
3,Collect,Action,295,Millie,10.0,,Ehime Railway,OR 3.1,,,,,,,,,,,,,
3,Collect,Action,296,tado,30.0,,Uno-Takamatsu Ferry,OR 3.1,,,,,,,,,,,,,
3,Collect,Action,297,mindbomb(UTC+9),20.0,,South Iyo Railway,OR 3.1,,,,,,,,,,,,,
3,Collect,Action,298,,15.0,,Sumitomo Mines Railway,OR 3.1,IR,,,,,,,,,,,,
3,Collect,Action,299,,15.0,,Dougo Railway,OR 3.1,UR,,,,,,,,,,,,
3,Collect,Action,300,,5.0,,Mitsubishi Ferry,OR 3.1,TR,,,,,,,,,,,,
3,Collect,Action,301,,5.0,,Takamatsu E-Railroad,OR 3.1,KO,,,,,,,,,,,,
3,PlaceToken,Action,302,,0.0,,,OR 3.1,SR,,,I2,,,,,,,,,
3,OperatesCompany,Event,303,zorbak,,,,OR 3.1,IR,,,,,,,,,,,,
3,LayTile,Action,305,,0.0,,,OR 3.1,IR,,,G4,6,2,,,,,,,
3,Skip,Action,306,,,,,OR 3.1,IR,,,,,,,,,,,,
3,RunTrain,Action,307,,50.0,,,OR 3.1,IR,,,,,,,2,F3-E2,,,,
3,RunTrain,Action,308,,60.0,,,OR 3.1,IR,,,,,,,2,F3-F1,,,,
3,RunTrain,Action,309,,50.0,,,OR 3.1,IR,,,,,,,2,E2-F1,,,,
3,PayOut,Action,310,,160.0,,,OR 3.1,IR,,,,,,,,,16.0,,,
3,SharePriceMoves,Event,311,,,,,OR 3.1,IR,80.0,,,,,right,,,,,,
3,Pass,Action,312,,,,,OR 3.1,IR,,,,,,,,,,,,
3,Pass,Action,313,,,,,OR 3.1,IR,,,,,,,,,,,,
3,OperatesCompany,Event,314,camping no reception,,,,OR 3.1,UR,,,,,,,,,,,,
3,Pass,Action,315,,,,,OR 3.1,UR,,,,,,,,,,,,
3,Pass,Action,316,,,,,OR 3.1,UR,,,,,,,,,,,,
3,RunTrain,Action,317,,100.0,,,OR 3.1,UR,,,,,,,3,B7-F9-G10,,,,
3,RunTrain,Action,318,,40.0,,,OR 3.1,UR,,,,,,,2,C4-B3,,,,
